id,difficulty,recall@k,precision@k,faithfulness,answer_relevancy
mh_001,easy_lookup,1.000,0.333,1.000,0.903
mh_002,easy_lookup,1.000,0.333,1.000,0.952
mh_003,specific_detail,1.000,0.333,1.000,0.991
mh_004,specific_detail,1.000,0.667,1.000,0.930
mh_005,specific_detail,1.000,0.333,1.000,0.896
mh_006,multi_hop,1.000,0.333,1.000,0.832
mh_007,specific_detail,1.000,0.333,1.000,0.924
mh_008,easy_lookup,1.000,0.333,1.000,0.865
mh_009,specific_detail,1.000,0.333,1.000,0.956
mh_010,multi_hop,1.000,0.333,1.000,0.933
cv_001,specific_detail,1.000,0.333,1.000,0.926
cv_002,specific_detail,1.000,0.333,1.000,0.955
cv_003,specific_detail,1.000,0.333,0.667,0.941
cv_004,easy_lookup,1.000,0.333,1.000,0.776
cv_005,easy_lookup,1.000,0.333,1.000,0.941
cv_006,specific_detail,1.000,0.333,1.000,0.844
cv_007,specific_detail,1.000,0.333,1.000,0.922
cross_001,multi_hop,0.500,0.667,1.000,0.000
neg_001,specific_detail,,,1.000,0.000
